index,0,1,2
28420,0.09711648039519787,0.14440323673188687,0.7584802836179734
28421,0.04316095858812332,0.12437706775963306,0.8324619770050049
28422,0.04548555770888925,0.16016366183757783,0.7943507879972458
28423,0.03948107399046421,0.1255505122244358,0.8349684208631516
28424,0.1049307081848383,0.17536900751292706,0.7197002857923508
28425,0.15538200698792934,0.8256731688976288,0.018944828445091842
28426,0.06202505230903625,0.10459371134638787,0.8333812326192855
28427,0.0415701282210648,0.23424890711903573,0.7241809725761413
28428,0.208332559466362,0.17556233741343022,0.6161051034927368
28429,0.07912892196327448,0.08930417075753212,0.8315669119358062
28430,0.0878337100148201,0.1632555440068245,0.7489107638597489
28431,0.03219253374263644,0.1507380548864603,0.8170694202184677
28432,0.0600212786346674,0.4969445303082466,0.443034203350544
28433,0.2908279120922089,0.2718845002353191,0.43728758990764616
28434,0.10128663908690214,0.869580152630806,0.02913320795632899
28435,0.3229636922478676,0.07760556526482106,0.5994307473301888
28436,0.2707772858440876,0.11138806380331516,0.6178346544504165
28437,0.10051594786345959,0.14126091673970223,0.7582231163978577
28438,0.3567672289907932,0.3827213287353516,0.2605114556849003
28439,0.04573075706139207,0.08836149722337723,0.86590775847435
28440,0.07450903188437223,0.9001955628395081,0.025295399036258458
28441,0.11757728941738606,0.17221224009990693,0.7102104753255845
28442,0.08322695642709732,0.21043218225240706,0.7063408643007278
28443,0.29269087202847005,0.20266178846359253,0.5046473279595375
28444,0.17203286103904247,0.1103247094899416,0.717642429471016
28445,0.11630181521177292,0.36800450533628465,0.5156936779618263
28446,0.07186823431402445,0.40530156493186953,0.5228302031755447
28447,0.26155855432152747,0.09516889713704586,0.643272551894188
28448,0.23195118568837642,0.22718902602791785,0.5408597901463509
28449,0.0693615647032857,0.07626674883067608,0.8543716818094254
28450,0.32319417372345927,0.6445682972669602,0.03223752835765481
28451,0.03358995141461492,0.05951059302315116,0.9068994641304016
28452,0.048576978873461484,0.1134830467402935,0.8379399836063385
28453,0.037019637785851954,0.08398252483457327,0.8789978295564651
28454,0.1402420572936535,0.10701876394450664,0.7527391821146011
28455,0.272124742064625,0.6937832087278366,0.03409204911440611
28456,0.12365898229181767,0.17211557999253274,0.7042254269123077
28457,0.6104807183146477,0.06903779972344637,0.32048148810863497
28458,0.09445342421531677,0.10352423749864101,0.8020223498344421
28459,0.04727732762694359,0.198405122756958,0.7543175518512726
28460,0.09090517088770866,0.19743374213576317,0.7116610825061798
28461,0.04812583327293396,0.10929108671844005,0.842583081126213
28462,0.06393827628344298,0.28413151055574415,0.6519302099943161
28463,0.12180823497474194,0.13707822002470493,0.7411135524511338
28464,0.07500076740980148,0.05579693056643009,0.8692023068666458
28465,0.06409062314778566,0.20342860594391823,0.7324807733297348
28466,0.032487996853888035,0.11176062971353531,0.8557513803243637
28467,0.13743443824350834,0.1070539403706789,0.7555116266012192
28468,0.04421601379290223,0.09400864876806736,0.8617753386497498
28469,0.21796210557222367,0.16961537338793278,0.6124225184321404
28470,0.08617484457790851,0.10847525298595428,0.8053498983383178
28471,0.0626907080411911,0.1450945869088173,0.7922147035598754
28472,0.03016314348205924,0.08268738817423582,0.8871494710445404
28473,0.034196161199361086,0.12839316464960576,0.8374106705188751
28474,0.04015688337385655,0.10717068612575531,0.8526724219322205
28475,0.09379782658070326,0.20517301857471465,0.7010291546583176
28476,0.29281900227069857,0.6100339442491531,0.09714705049991608
28477,0.08430530410259962,0.19941400438547136,0.7162806987762451
28478,0.10847924090921879,0.09676796346902847,0.7947527974843979
28479,0.022749711573123933,0.8556279003620147,0.12162238545715809
28480,0.09659126009792089,0.23005500435829163,0.6733537465333939
28481,0.04776949854567647,0.1795472502708435,0.7726832389831543
28482,0.10307390652596951,0.26823707967996596,0.6286890134215355
28483,0.056258979439735415,0.04735932927578688,0.8963816851377487
28484,0.07638552859425544,0.8766345709562302,0.04697989858686924
28485,0.18185234032571315,0.2228471338748932,0.5953005209565163
28486,0.08775214776396752,0.1451043400913477,0.7671434998512268
28487,0.044870197772979736,0.06767371408641339,0.8874560862779617
28488,0.21427158787846565,0.40111914873123167,0.3846092626452446
28489,0.02760164104402065,0.1202076442539692,0.852190712094307
28490,0.0360792838037014,0.20280660837888717,0.7611141085624695
28491,0.10638223960995674,0.0721974553540349,0.8214203000068665
28492,0.04092604806646705,0.10957793518900871,0.849496015906334
28493,0.02173548061400652,0.07763003204017878,0.900634479522705
28494,0.050655934028327465,0.3413992591202259,0.6079447999596596
28495,0.04774675359949469,0.08008175157010555,0.872171500325203
28496,0.023114382242783903,0.32459609359502795,0.65228953063488
28497,0.047674091253429654,0.2593704596161842,0.6929554551839828
28498,0.07913122531026602,0.8899683237075806,0.030900457128882407
28499,0.07634887509047986,0.16321093030273914,0.7604401856660843
28500,0.18755532726645469,0.11896613277494908,0.6934785455465317
28501,0.045220261346548794,0.20554538816213608,0.7492343455553054
28502,0.07037341836839914,0.3445316717028618,0.5850949108600616
28503,0.30734625160694123,0.06935024801641702,0.6233035013079643
28504,0.04508053380995989,0.14282843619585037,0.8120910346508026
28505,0.14651877395808696,0.15000042840838432,0.7034807980060578
28506,0.031558002810925245,0.08617796283215284,0.8822640269994736
28507,0.0893645592033863,0.25030102133750914,0.6603344231843948
28508,0.03146854266524315,0.07227554973214864,0.8962559163570404
28509,0.04305785689502954,0.0627705805003643,0.8941715657711029
28510,0.0294137398712337,0.7536145031452179,0.216971755027771
28511,0.035651909187436104,0.10344115123152733,0.8609069406986236
28512,0.02954534888267517,0.10411720164120197,0.8663374602794647
28513,0.10605088025331497,0.2512389414012432,0.6427101761102676
28514,0.038214019406586884,0.2399160848930478,0.7218698918819427
28515,0.040281837806105614,0.14622206538915633,0.813496109843254
28516,0.06051546316593885,0.23252274394035338,0.706961789727211
28517,0.09380926489830017,0.34454888552427293,0.5616418570280075
28518,0.07680100537836551,0.1517847090959549,0.7714143007993698
28519,0.030946675594896077,0.08461824674159288,0.8844350904226304
28520,0.07958798930048942,0.594845001399517,0.3255670160055161
28521,0.08661969304084778,0.13270186297595502,0.7806784480810165
28522,0.0376863338984549,0.3087137132883072,0.6535999551415443
28523,0.08446989767253399,0.17014910504221917,0.7453810006380082
28524,0.0646936196833849,0.28058998435735705,0.6547163903713227
28525,0.2122706189751625,0.13261098861694337,0.655118390917778
28526,0.06865249332040549,0.17593249306082726,0.7554150223731995
28527,0.06248792037367821,0.222304617613554,0.7152074635028839
28528,0.16184912845492364,0.0870408620685339,0.7511100053787232
28529,0.046765073016285894,0.921829703450203,0.03140522437170148
28530,0.05777743272483349,0.2023224040865898,0.7399001687765121
28531,0.15195450335741043,0.18663838133215904,0.6614071160554886
28532,0.0469144843518734,0.1547380443662405,0.7983474761247635
28533,0.12127412483096123,0.28106400594115255,0.5976618722081184
28534,0.09816770628094673,0.4459017008543015,0.45593059062957764
28535,0.058719560876488684,0.3631122067570686,0.5781682327389717
28536,0.11925628185272216,0.13743297271430494,0.7433107525110245
28537,0.06448259931057691,0.09766349662095308,0.8378539144992828
28538,0.06219175271689892,0.13848053999245166,0.7993277043104172
28539,0.034702140092849734,0.11787238270044327,0.8474254757165909
28540,0.1201098132878542,0.13987125493586064,0.7400189280509949
28541,0.09090551249682903,0.09804163165390492,0.8110528528690338
28542,0.2213061347603798,0.3858767956495285,0.3928170770406723
28543,0.13621948845684528,0.07123843301087618,0.7925420790910721
28544,0.03439640533179045,0.0886172853410244,0.8769863277673722
28545,0.037904789205640554,0.11137799471616745,0.8507172226905823
28546,0.03564651664346456,0.10041808150708675,0.8639354050159455
28547,0.03231095308437944,0.5364954948425293,0.4311935544013977
28548,0.039844959415495394,0.13727076388895512,0.8228842884302139
28549,0.063323487713933,0.10494154952466488,0.8317349672317504
28550,0.17462061531841755,0.2745520770549774,0.5508272990584373
28551,0.25246636271476747,0.12320266850292683,0.6243309706449509
28552,0.07577053345739841,0.1797688364982605,0.7444606214761734
28553,0.41157526448369025,0.5705168634653092,0.017907869722694158
28554,0.04965454656630754,0.29814652651548385,0.6521989345550537
28555,0.025355654302984476,0.09072274323552847,0.8839215993881225
28556,0.12277344800531864,0.8570872962474823,0.02013927549123764
28557,0.07098279539495707,0.25387671440839765,0.6751404881477356
28558,0.49107086658477783,0.471108241379261,0.03782088961452246
28559,0.0347170777618885,0.48403032049536704,0.4812526062130928
28560,0.06193387154489756,0.47878181040287016,0.45928431302309036
28561,0.14017859511077405,0.17267712466418744,0.687144273519516
28562,0.06006613876670599,0.10920597091317177,0.8307278871536254
28563,0.02805540543049574,0.06859670709818602,0.9033478975296021
28564,0.12770781405270099,0.23630426228046417,0.6359879076480865
28565,0.07448293380439282,0.230318883061409,0.695198193192482
28566,0.2838741585612297,0.24170477762818338,0.47442104667425156
28567,0.08644014522433281,0.15736038498580457,0.7561994642019272
28568,0.032425268553197384,0.06511726062744856,0.9024574667215347
28569,0.06857710666954517,0.3739742740988731,0.5574486136436463
28570,0.0599304024130106,0.06095932703465223,0.8791102588176727
28571,0.04131323341280222,0.13029385767877102,0.8283929020166397
28572,0.07780835703015328,0.8696392387151718,0.05255239773541689
28573,0.3407005563378334,0.10725742876529694,0.5520420163869858
28574,0.0728006126359105,0.09472515992820263,0.8324742406606674
28575,0.10757293179631233,0.15154298916459083,0.7408840745687485
28576,0.06569863297045231,0.20882033482193946,0.725481030344963
28577,0.26183509193360804,0.16898516044020653,0.5691797435283661
28578,0.09834805969148874,0.21000924631953238,0.6916426926851272
28579,0.13162555508315563,0.10732422396540642,0.7610502153635025
28580,0.17095758728682994,0.2089174471795559,0.6201249629259109
28581,0.0673367153853178,0.38020601868629456,0.5524572551250457
28582,0.049515394307672975,0.14087043665349483,0.8096141755580902
28583,0.05558120124042034,0.15618611574172975,0.7882326930761338
28584,0.02484510731883347,0.06334790382534265,0.9118069976568222
28585,0.05890570096671581,0.3268805339932442,0.6142137706279754
28586,0.07509156372398137,0.10218007750809192,0.8227283507585526
28587,0.05823321081697941,0.11546027213335038,0.8263065338134765
28588,0.07450377345085143,0.5303344905376435,0.3951617419719696
28589,0.06124427877366543,0.20831329971551896,0.7304424285888672
28590,0.11320392228662968,0.18750457167625428,0.6992914974689484
28591,0.034019298199564216,0.9150123000144958,0.05096841789782047
28592,0.026533022336661816,0.027339256089180707,0.9461277246475219
28593,0.08578702583909034,0.2674404583871365,0.6467725276947022
28594,0.0813771216198802,0.1828692890703678,0.7357535868883133
28595,0.06542339250445366,0.15602996423840523,0.7785466462373734
28596,0.16706612668931484,0.0913011834025383,0.7416326850652695
28597,0.3749171197414398,0.06301156748086215,0.5620713219046592
28598,0.036175023298710585,0.13301646187901497,0.8308085203170776
28599,0.0990245446562767,0.8704979240894317,0.030477544106543065
28600,0.03490555547177791,0.31998973786830903,0.6451047092676163
28601,0.04773200694471598,0.08755540810525417,0.8647125869989395
28602,0.08017043136060238,0.24035200327634812,0.6794775635004043
28603,0.05404671207070351,0.17592617496848106,0.7700271099805832
28604,0.06493329890072345,0.17540910691022873,0.7596575915813446
28605,0.07403331771492958,0.17680966332554818,0.7491570204496384
28606,0.6205158472061157,0.06764883548021317,0.3118353232741356
28607,0.0710495576262474,0.13557368218898774,0.7933767646551132
28608,0.06239824611693621,0.0713873689994216,0.8662143766880035
28609,0.36608829386532304,0.3323629856109619,0.3015487290918827
28610,0.11142064444720745,0.14551876597106456,0.7430605977773667
28611,0.48783037811517715,0.12749623395502568,0.38467338383197786
28612,0.07848879806697369,0.36489933729171753,0.5566118702292442
28613,0.10092763993889094,0.39237014055252073,0.5067022159695626
28614,0.017674455791711806,0.036262049339711666,0.9460634917020798
28615,0.06957658119499684,0.2257619895040989,0.704661425948143
28616,0.0766193775460124,0.09530875962227583,0.8280718684196472
28617,0.10714045837521553,0.17749528586864471,0.7153642565011978
28618,0.044702192023396495,0.11600249335169792,0.8392953127622604
28619,0.0820951083675027,0.19961105585098265,0.7182938247919083
28620,0.12597982920706272,0.3611465930938721,0.5128735825419426
28621,0.06305937990546226,0.24188658073544503,0.6950540453195572
28622,0.08816887699067592,0.0859359610825777,0.8258951604366302
28623,0.02051067315042019,0.09110971949994565,0.8883796006441116
28624,0.12026997432112693,0.37895155400037767,0.5007784724235534
28625,0.09011360108852387,0.1956980362534523,0.7141883596777916
28626,0.16584984585642815,0.15760263092815877,0.6765475243330001
28627,0.09607640858739615,0.21268865689635277,0.6912349492311478
28628,0.05086229350417852,0.2223483256995678,0.7267893880605698
28629,0.04578573694452644,0.06735453698784113,0.8868597239255905
28630,0.1454527486115694,0.17887019440531732,0.6756770521402359
28631,0.5486864477396012,0.10175274945795536,0.3495608031749725
28632,0.07117559537291526,0.1977609559893608,0.7310634523630142
28633,0.07759311180561781,0.20317949429154397,0.7192273885011673
28634,0.023069225158542393,0.08737762738019228,0.8895531445741653
28635,0.04230117844417691,0.8234487533569336,0.13425006829202174
28636,0.16598921157419683,0.7915193647146225,0.04249142063781619
28637,0.07688622949644923,0.056101899966597556,0.867011871933937
28638,0.13759573958814145,0.18188331723213197,0.6805209428071975
